original_index,種類,価格情報区分,市区町村コード,最寄駅：名称,最寄駅：距離（分）,取引価格（総額）,面積（㎡）,建築年,建物の構造,用途,今後の利用目的,都市計画,建ぺい率（％）,容積率（％）,改装,築年数,最寄駅：緯度,最寄駅：経度,住所,room_count,has_L,has_D,has_K,has_S,取引四半期,log_面積,log_最寄駅：距離,築年数^2,中心地_距離,山手線内側,容積消化率（％）,log_建ぺい率,log_容積率,容積距離,log_取引価格,actual_log_price,pred_log_price,actual_price_yen,pred_price_yen,error_yen,abs_error_yen,error_rate_percent,ape_percent,actual_price_band
23927,中古マンション等,0,13115,高井戸,12.0,21000000,20,2004.0,RC,住宅,住宅,工業系,60.0,200.0,,22.0,35.683253,139.615115,東京都杉並区高井戸東,1.0,0,0,1,0,3,2.995732273553991,2.4849066497880004,484.0,13.731323692681205,0,3.3333333333333335,4.0943445622221,5.298317366548036,2400.0,16.860032995687696,16.860032995687696,16.845333656844733,21000000,20693572,-306428,306428,-1.4591830971255735,1.4591830971255735,2000万~5000万
5286,中古マンション等,1,13104,新宿御苑前,7.0,160000000,60,2015.0,RC,住宅,住宅,商業系,80.0,500.0,,11.0,35.688588,139.71069,東京都新宿区富久町,2.0,1,1,1,0,4,4.0943445622221,1.9459101490553132,121.0,5.162163238891954,1,6.25,4.382026634673881,6.214608098422191,3500.0,18.890684373198102,18.890684373198102,18.88616554093555,160000000,159278618,-721382,721382,-0.45086377016603907,0.45086377016603907,1億~3億
10240,中古マンション等,1,13108,森下,6.0,28000000,30,2016.0,RC,住宅,住宅,工業系,60.0,400.0,,10.0,35.68796,139.797042,東京都江東区新大橋,1.0,0,0,1,0,1,3.4011973816621555,1.791759469228055,100.0,2.803550704439944,0,6.666666666666667,4.0943445622221,5.991464547107982,2400.0,17.14771506813948,17.14771506813948,17.157306180542236,28000000,28269843,269843,269843,0.9637254521418747,0.9637254521418747,2000万~5000万
9661,中古マンション等,0,13107,両国,9.0,30000000,25,2018.0,RC,住宅,住宅,工業系,60.0,300.0,,8.0,35.69579,139.793334,東京都墨田区亀沢,1.0,0,0,1,0,4,3.2188758248682006,2.1972245773362196,64.0,2.8673497892688244,0,5.0,4.0943445622221,5.703782474656201,2700.0,17.216707939626428,17.216707939626428,17.2774619546601,30000000,31879125,1879125,1879125,6.263748918820816,6.263748918820816,2000万~5000万
23106,中古マンション等,1,13115,代田橋,8.0,35000000,45,1986.0,RC,住宅,住宅,住居系,60.0,300.0,,40.0,35.671092,139.659413,東京都杉並区和泉,1.0,1,1,1,0,2,3.8066624897703196,2.0794415416798357,1600.0,9.794420180797623,0,5.0,4.0943445622221,5.703782474656201,2400.0,17.37085861945369,17.37085861945369,17.37705600476718,35000000,35217582,217582,217582,0.6216628838494417,0.6216628838494417,2000万~5000万
6835,中古マンション等,1,13105,千石,6.0,23000000,25,2006.0,RC,住宅,住宅,商業系,60.0,400.0,,20.0,35.727957,139.744792,東京都文京区千石,1.0,0,0,1,0,4,3.2188758248682006,1.791759469228055,400.0,5.572782938376135,1,6.666666666666667,4.0943445622221,5.991464547107982,2400.0,16.951004773893423,16.951004773893423,16.924336065128955,23000000,22394727,-605273,605273,-2.631623900635315,2.631623900635315,2000万~5000万
24597,中古マンション等,1,13116,池袋,4.0,120000000,75,2004.0,SRC,住宅,住宅,商業系,80.0,600.0,,22.0,35.730256,139.711086,東京都豊島区西池袋,2.0,1,1,1,1,1,4.31748811353631,1.3862943611198906,484.0,7.43732928118577,1,7.5,4.382026634673881,6.396929655216146,2400.0,18.60300230074632,18.60300230074632,18.627789251137052,120000000,123011604,3011604,3011604,2.509670080657034,2.509670080657034,1億~3億
20633,中古マンション等,1,13113,広尾,2.0,120000000,40,2019.0,RC,住宅,住宅,住居系,60.0,150.0,,7.0,35.652279,139.722202,東京都渋谷区広尾,1.0,1,1,1,0,3,3.6888794541139363,0.6931471805599453,49.0,5.18041550208498,1,2.5,4.0943445622221,5.0106352940962555,300.0,18.60300230074632,18.60300230074632,18.359837423727825,120000000,94097066,-25902934,25902934,-21.5857783917922,21.5857783917922,1億~3億
14412,中古マンション等,0,13109,戸越公園,1.0,130000000,55,2024.0,RC,住宅,住宅,商業系,80.0,400.0,0.0,2.0,35.608856,139.718159,東京都品川区戸越,2.0,1,1,1,0,4,4.007333185232471,0.0,4.0,9.184362174127088,0,5.0,4.382026634673881,5.991464547107982,400.0,18.683045008419857,18.683045008419857,18.691649441117004,130000000,131123402,1123402,1123402,0.8641557230290196,0.8641557230290196,1億~3億
32497,中古マンション等,1,13123,瑞江,16.0,33000000,75,1980.0,SRC,住宅,住宅,住居系,60.0,300.0,,46.0,35.693318,139.89761,東京都江戸川区南篠崎町,3.0,1,1,1,0,1,4.31748811353631,2.772588722239781,2116.0,11.86094851785612,0,5.0,4.0943445622221,5.703782474656201,4800.0,17.312018119430753,17.312018119430753,17.21910085506542,33000000,30071873,-2928127,2928127,-8.873110841257798,8.873110841257798,2000万~5000万
31272,中古マンション等,0,13121,六町,21.0,15000000,50,1979.0,SRC,店舗,住宅,住居系,60.0,200.0,0.0,47.0,35.784963,139.821816,東京都足立区神明,,0,0,0,0,3,3.912023005428146,3.044522437723423,2209.0,12.545934059253446,0,3.3333333333333335,4.0943445622221,5.298317366548036,4200.0,16.523560759066484,16.523560759066484,16.410077206374908,15000000,13390783,-1609217,1609217,-10.728112088682055,10.728112088682055,~2000万
18278,中古マンション等,1,13112,明大前,5.0,55000000,45,2019.0,RC,住宅,住宅,住居系,60.0,400.0,,7.0,35.668758,139.650352,東京都世田谷区松原,1.0,1,1,1,0,3,3.8066624897703196,1.6094379124341003,49.0,10.638721813220673,0,6.666666666666667,4.0943445622221,5.991464547107982,2000.0,17.822843743196746,17.822843743196746,17.974331676968607,55000000,63996034,8996034,8996034,16.356426189313304,16.356426189313304,5000万~1億
24452,中古マンション等,1,13116,池袋,13.0,17000000,25,1984.0,RC,住宅,住宅,商業系,80.0,400.0,,42.0,35.730256,139.711086,東京都豊島区池袋,1.0,0,0,1,0,2,3.2188758248682006,2.5649493574615367,1764.0,7.43732928118577,1,5.0,4.382026634673881,5.991464547107982,5200.0,16.64872390202049,16.64872390202049,16.53452030834554,17000000,15165297,-1834703,1834703,-10.792368370286795,10.792368370286795,~2000万
37774,中古マンション等,1,13213,所沢,5.0,14000000,55,1990.0,RC,住宅,住宅,工業系,50.0,100.0,,36.0,,,東京都東村山市青葉町,3.0,0,1,1,0,3,4.007333185232471,1.6094379124341003,1296.0,,0,2.0,3.912023005428146,4.605170185988092,500.0,16.454567887579532,16.454567887579532,16.313060463610565,14000000,12152682,-1847318,1847318,-13.195126880587216,13.195126880587216,~2000万
18552,中古マンション等,1,13112,二子玉川,9.0,16000000,35,1976.0,鉄骨造,住宅,住宅,商業系,60.0,200.0,,50.0,35.611788,139.626685,東京都世田谷区玉川,2.0,0,1,1,0,2,3.5553480614894135,2.1972245773362196,2500.0,14.855093136296272,0,3.3333333333333335,4.0943445622221,5.298317366548036,1800.0,16.588099280204055,16.588099280204055,16.521221949276804,16000000,14964959,-1035041,1035041,-6.469007209847996,6.469007209847996,~2000万
11076,中古マンション等,1,13108,亀戸,2.0,64000000,40,2021.0,RC,住宅,住宅,工業系,80.0,300.0,,5.0,35.697345,139.826262,東京都江東区亀戸,1.0,1,1,1,0,3,3.6888794541139363,0.6931471805599453,25.0,5.633141430825088,0,3.75,4.382026634673881,5.703782474656201,600.0,17.974393641323946,17.974393641323946,17.9937098036547,64000000,65248251,1248251,1248251,1.9503926406259648,1.9503926406259648,5000万~1億
25754,中古マンション等,1,13117,王子,4.0,70000000,60,2021.0,RC,住宅,住宅,住居系,80.0,400.0,,5.0,35.752538,139.73809,東京都北区王子本町,2.0,1,1,1,0,3,4.0943445622221,1.3862943611198906,25.0,8.350510559289036,0,5.0,4.382026634673881,5.991464547107982,1600.0,18.064005800013632,18.064005800013632,18.142698877584156,70000000,75731055,5731055,5731055,8.18722202579497,8.18722202579497,5000万~1億
624,中古マンション等,1,13102,勝どき,5.0,160000000,75,2015.0,RC,住宅,住宅,工業系,60.0,400.0,,11.0,35.658507,139.776442,東京都中央区晴海,2.0,1,1,1,0,1,4.31748811353631,1.6094379124341003,121.0,2.6638039298618246,1,6.666666666666667,4.0943445622221,5.991464547107982,2000.0,18.890684373198102,18.890684373198102,18.870591347077784,160000000,156817199,-3182801,3182801,-1.9892506531843712,1.9892506531843712,1億~3億
550,中古マンション等,1,13102,水天宮前,4.0,24000000,25,2002.0,RC,住宅,住宅,商業系,80.0,500.0,,24.0,35.682683,139.785377,東京都中央区日本橋蛎殻町,1.0,0,0,1,0,1,3.2188758248682006,1.3862943611198906,576.0,1.6563539663149958,0,6.25,4.382026634673881,6.214608098422191,2000.0,16.99356438831222,16.99356438831222,16.96818232892162,24000000,23398497,-601503,601503,-2.506264310867481,2.506264310867481,2000万~5000万
6225,中古マンション等,0,13104,新宿御苑前,7.0,220000000,75,2016.0,RC,住宅,住宅,商業系,80.0,400.0,,10.0,35.688588,139.71069,東京都新宿区内藤町,,0,0,0,0,2,4.31748811353631,1.9459101490553132,100.0,5.162163238891954,1,5.0,4.382026634673881,5.991464547107982,2800.0,19.209138104316636,19.209138104316636,19.488296382151656,220000000,290843646,70843646,70843646,32.20165732319884,32.20165732319884,1億~3億
17191,中古マンション等,0,13111,平和島,6.0,35000000,25,2015.0,RC,住宅,その他,住居系,60.0,300.0,,11.0,35.57868,139.73491,東京都大田区大森北,,0,0,0,0,3,3.2188758248682006,1.791759469228055,121.0,11.769522951190286,0,5.0,4.0943445622221,5.703782474656201,1800.0,17.37085861945369,17.37085861945369,17.09328223921016,35000000,26516619,-8483381,8483381,-24.23823046311033,24.23823046311033,2000万~5000万
31942,中古マンション等,1,13122,柴又,2.0,53000000,65,2021.0,RC,住宅,住宅,商業系,60.0,200.0,,5.0,35.756323,139.875188,東京都葛飾区柴又,3.0,1,1,1,0,4,4.174387269895637,0.6931471805599453,25.0,12.840762736366568,0,3.3333333333333335,4.0943445622221,5.298317366548036,400.0,17.785802471516394,17.785802471516394,17.8627263803996,53000000,57237875,4237875,4237875,7.995989791138877,7.995989791138877,5000万~1億
9556,中古マンション等,1,13107,小村井,2.0,36000000,45,2018.0,RC,住宅,住宅,工業系,80.0,300.0,,8.0,35.710316,139.827595,東京都墨田区文花,1.0,1,1,1,0,4,3.8066624897703196,0.6931471805599453,64.0,6.346268417306061,0,3.75,4.382026634673881,5.703782474656201,600.0,17.399029496420383,17.399029496420383,17.597764898897292,36000000,43914929,7914929,7914929,21.98591514838068,21.98591514838068,2000万~5000万
7409,中古マンション等,0,13105,春日,3.0,34000000,25,2003.0,SRC,住宅,住宅,商業系,80.0,600.0,,23.0,35.709598,139.75325,東京都文京区小石川,1.0,0,0,1,0,1,3.2188758248682006,1.0986122886681098,529.0,3.3935004142984435,1,7.5,4.382026634673881,6.396929655216146,1800.0,17.341871082580436,17.341871082580436,17.149205052988222,34000000,28041751,-5958249,5958249,-17.524262729485045,17.524262729485045,2000万~5000万
14354,中古マンション等,0,13109,大崎,6.0,130000000,60,2006.0,RC,住宅,住宅,工業系,60.0,300.0,,20.0,35.619772,139.728439,東京都品川区北品川,,0,0,0,0,2,4.0943445622221,1.791759469228055,400.0,7.676501543898138,0,5.0,4.0943445622221,5.703782474656201,1800.0,18.683045008419857,18.683045008419857,18.547426461827005,130000000,113512834,-16487166,16487166,-12.68243552049123,12.68243552049123,1億~3億
33255,中古マンション等,0,13123,西葛西,12.0,36000000,55,2003.0,SRC,住宅,住宅,商業系,80.0,400.0,1.0,23.0,35.664631,139.859259,東京都江戸川区中葛西,3.0,1,1,1,0,1,4.007333185232471,2.4849066497880004,529.0,8.524839583163635,0,5.0,4.382026634673881,5.991464547107982,4800.0,17.399029496420383,17.399029496420383,17.678596648525815,36000000,47612060,11612060,11612060,32.255722231505985,32.255722231505985,2000万~5000万
15672,中古マンション等,0,13110,武蔵小山,15.0,140000000,65,2021.0,RC,住宅,住宅,住居系,60.0,150.0,0.0,5.0,35.620538,139.704524,東京都目黒区下目黒,3.0,1,1,1,0,2,4.174387269895637,2.70805020110221,25.0,8.806086682222986,0,2.5,4.0943445622221,5.0106352940962555,2250.0,18.75715298057358,18.75715298057358,18.59107673325271,140000000,118577431,-21422569,21422569,-15.301834835445591,15.301834835445591,1億~3億
17018,中古マンション等,1,13111,西馬込,8.0,19000000,25,2003.0,RC,住宅,住宅,住居系,60.0,300.0,,23.0,35.586859,139.705942,東京都大田区南馬込,1.0,0,0,1,0,3,3.2188758248682006,2.0794415416798357,529.0,11.861829663398064,0,5.0,4.0943445622221,5.703782474656201,2400.0,16.759949537130716,16.759949537130716,16.699442114636508,19000000,17884449,-1115551,1115551,-5.871321770321336,5.871321770321336,~2000万
17456,中古マンション等,0,13111,池上,13.0,29000000,30,2008.0,RC,住宅,住宅,工業系,60.0,200.0,0.0,18.0,35.572025,139.702822,東京都大田区久が原,1.0,0,0,1,0,4,3.4011973816621555,2.5649493574615367,324.0,13.462818892749162,0,3.3333333333333335,4.0943445622221,5.298317366548036,2600.0,17.182806387950748,17.182806387950748,17.069771196181694,29000000,25900458,-3099542,3099542,-10.688077088268628,10.688077088268628,2000万~5000万
32759,中古マンション等,1,13123,西葛西,16.0,57000000,105,2002.0,SRC,住宅,住宅,住居系,60.0,200.0,,24.0,35.664631,139.859259,東京都江戸川区清新町,4.0,1,1,1,0,1,4.653960350157523,2.772588722239781,576.0,8.524839583163635,0,3.3333333333333335,4.0943445622221,5.298317366548036,3200.0,17.858561825798823,17.858561825798823,17.880148544142397,57000000,58243820,1243820,1243820,2.182139715439803,2.182139715439803,5000万~1億
20570,中古マンション等,1,13113,広尾,4.0,120000000,65,2013.0,RC,住宅,住宅,住居系,60.0,150.0,,13.0,35.652279,139.722202,東京都渋谷区広尾,1.0,1,1,1,0,2,4.174387269895637,1.3862943611198906,169.0,5.18041550208498,1,2.5,4.0943445622221,5.0106352940962555,600.0,18.60300230074632,18.60300230074632,18.698184106784208,120000000,131983056,11983056,11983056,9.985879792043582,9.985879792043582,1億~3億
29415,中古マンション等,1,13120,氷川台,10.0,90000000,85,2024.0,RC,住宅,住宅,住居系,60.0,200.0,,2.0,35.74955,139.665567,東京都練馬区羽沢,3.0,1,1,1,0,1,4.442651256490317,2.302585092994046,4.0,11.906720699786913,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,18.31532022829454,18.31532022829454,18.289443481742524,90000000,87700967,-2299033,2299033,-2.554481283089652,2.554481283089652,5000万~1億
2507,中古マンション等,1,13103,麻布十番,8.0,500000000,100,2002.0,SRC,住宅,住宅,住居系,60.0,300.0,1.0,24.0,35.654682,139.737051,東京都港区元麻布,2.0,1,1,1,0,3,4.605170185988092,2.0794415416798357,576.0,4.01236157712196,1,5.0,4.0943445622221,5.703782474656201,2400.0,20.030118656386467,20.030118656386467,20.03723268094044,500000000,503569695,3569695,3569695,0.7139389339545839,0.7139389339545839,3億~
31948,中古マンション等,1,13122,お花茶屋,11.0,57000000,75,2023.0,RC,住宅,住宅,工業系,60.0,200.0,,3.0,35.747585,139.83988,東京都葛飾区白鳥,3.0,1,1,1,0,4,4.31748811353631,2.3978952727983707,9.0,9.878055513544584,0,3.3333333333333335,4.0943445622221,5.298317366548036,2200.0,17.858561825798823,17.858561825798823,17.863609573249914,57000000,57288449,288449,288449,0.5060508791227881,0.5060508791227881,5000万~1億
15983,中古マンション等,1,13111,武蔵新田,14.0,54000000,100,1982.0,SRC,住宅,住宅,工業系,60.0,200.0,,44.0,35.567806,139.692506,東京都大田区下丸子,3.0,1,1,1,0,2,4.605170185988092,2.6390573296152584,1936.0,14.302836194697191,0,3.3333333333333335,4.0943445622221,5.298317366548036,2800.0,17.80449460452855,17.80449460452855,18.014735424326442,54000000,66634660,12634660,12634660,23.39751898337489,23.39751898337489,5000万~1億
31681,中古マンション等,1,13122,京成立石,8.0,21000000,55,1982.0,SRC,住宅,住宅,工業系,60.0,200.0,,44.0,35.738281,139.848558,東京都葛飾区奥戸,3.0,0,1,1,0,3,4.007333185232471,2.0794415416798357,1936.0,9.710500766267801,0,3.3333333333333335,4.0943445622221,5.298317366548036,1600.0,16.860032995687696,16.860032995687696,16.76293699300074,21000000,19056847,-1943153,1943153,-9.25311174997617,9.25311174997617,2000万~5000万
30023,中古マンション等,0,13120,富士見台,2.0,34000000,35,2022.0,RC,住宅,住宅,工業系,60.0,200.0,0.0,4.0,35.735867,139.62969,東京都練馬区貫井,,0,0,0,0,1,3.5553480614894135,0.6931471805599453,16.0,13.816107909031775,0,3.3333333333333335,4.0943445622221,5.298317366548036,400.0,17.341871082580436,17.341871082580436,17.44783745613124,34000000,37800673,3800673,3800673,11.178449051326703,11.178449051326703,2000万~5000万
34305,中古マンション等,0,13201,八王子,16.0,21000000,30,2005.0,RC,住宅,住宅,商業系,80.0,600.0,0.0,21.0,35.655555,139.338998,東京都八王子市八日町,1.0,0,0,0,0,4,3.4011973816621555,2.772588722239781,441.0,38.78024868126408,0,7.5,4.382026634673881,6.396929655216146,9600.0,16.860032995687696,16.860032995687696,16.731739205864315,21000000,18471493,-2528507,2528507,-12.040507485677969,12.040507485677969,2000万~5000万
9687,中古マンション等,0,13107,菊川,4.0,49000000,40,2017.0,RC,住宅,住宅,工業系,60.0,300.0,0.0,9.0,35.688379,139.806016,東京都墨田区菊川,1.0,1,1,1,0,3,3.6888794541139363,1.3862943611198906,81.0,3.6011915198712527,0,5.0,4.0943445622221,5.703782474656201,1200.0,17.7073308560749,17.7073308560749,17.731688782723083,49000000,50208193,1208193,1208193,2.465700431037558,2.465700431037558,2000万~5000万
14564,中古マンション等,0,13109,鮫洲,7.0,120000000,65,2018.0,RC,住宅,住宅,工業系,60.0,300.0,0.0,8.0,35.604977,139.742227,東京都品川区東大井,3.0,1,1,1,0,3,4.174387269895637,1.9459101490553132,64.0,8.773016473220684,0,5.0,4.0943445622221,5.703782474656201,2100.0,18.60300230074632,18.60300230074632,18.492405159996455,120000000,107435923,-12564077,12564077,-10.470064408560473,10.470064408560473,1億~3億
27941,中古マンション等,1,13119,板橋区役所前,5.0,28000000,45,1983.0,SRC,住宅,住宅,商業系,60.0,300.0,,43.0,35.751284,139.710102,東京都板橋区氷川町,2.0,0,1,1,0,4,3.8066624897703196,1.6094379124341003,1849.0,9.33655125996429,0,5.0,4.0943445622221,5.703782474656201,1500.0,17.14771506813948,17.14771506813948,17.158659301836476,28000000,28308122,308122,308122,1.1004340898226397,1.1004340898226397,2000万~5000万
31235,中古マンション等,0,13121,大師前,13.0,27000000,55,1995.0,RC,住宅,住宅,商業系,80.0,300.0,1.0,31.0,35.778989,139.781647,東京都足立区鹿浜,2.0,1,1,1,0,1,4.007333185232471,2.5649493574615367,961.0,10.94839303589761,0,3.75,4.382026634673881,5.703782474656201,3900.0,17.111347423968603,17.111347423968603,17.037519879257438,27000000,25078460,-1921540,1921540,-7.116813800299239,7.116813800299239,2000万~5000万
13114,中古マンション等,1,13109,目黒,3.0,210000000,60,2017.0,RC,住宅,住宅,住居系,60.0,200.0,,9.0,35.633923,139.715775,東京都品川区上大崎,2.0,1,1,1,0,2,4.0943445622221,1.0986122886681098,81.0,7.014364482168864,1,3.3333333333333335,4.0943445622221,5.298317366548036,600.0,19.162618088681743,19.162618088681743,18.956604638726606,210000000,170902647,-39097353,39097353,-18.617786966183253,18.617786966183253,1億~3億
28570,中古マンション等,0,13119,ときわ台,10.0,44000000,35,2003.0,Unknown,住宅,住宅,Unknown,60.0,200.0,0.0,23.0,35.758771,139.689015,東京都板橋区前野町,1.0,1,1,1,0,1,3.5553480614894135,2.302585092994046,529.0,11.137965840783625,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,17.599700191882537,17.599700191882537,17.15646016672164,44000000,28245937,-15754063,15754063,-35.80468963028135,35.80468963028135,2000万~5000万
13047,中古マンション等,1,13109,目黒,7.0,12000000,25,1968.0,RC,住宅,住宅,住居系,60.0,200.0,,58.0,35.633923,139.715775,東京都品川区上大崎,1.0,0,0,1,0,1,3.2188758248682006,1.9459101490553132,3364.0,7.014364482168864,1,3.3333333333333335,4.0943445622221,5.298317366548036,1400.0,16.300417207752275,16.300417207752275,16.692417343976025,12000000,17759255,5759255,5759255,47.99379130049669,47.99379130049669,~2000万
7815,中古マンション等,1,13106,新御徒町,4.0,90000000,60,2012.0,RC,住宅,住宅,商業系,80.0,600.0,,14.0,35.707045,139.781958,東京都台東区台東,2.0,1,1,1,0,2,4.0943445622221,1.3862943611198906,196.0,3.1670515517029063,0,7.5,4.382026634673881,6.396929655216146,2400.0,18.31532022829454,18.31532022829454,18.272133819724544,90000000,86195956,-3804044,3804044,-4.226715618358025,4.226715618358025,5000万~1億
22035,中古マンション等,1,13114,東中野,3.0,34000000,50,1981.0,RC,住宅,住宅,商業系,60.0,200.0,,45.0,35.706529,139.684436,東京都中野区東中野,2.0,0,1,1,0,4,3.912023005428146,1.0986122886681098,2025.0,7.979427357170919,0,3.3333333333333335,4.0943445622221,5.298317366548036,600.0,17.341871082580436,17.341871082580436,17.315708960221443,34000000,33122023,-877977,877977,-2.5822859090574286,2.5822859090574286,2000万~5000万
38169,中古マンション等,1,13215,西国立,10.0,42000000,75,1996.0,RC,住宅,住宅,工業系,60.0,200.0,,30.0,35.69375,139.423887,東京都国立市青柳,3.0,1,1,1,0,1,4.31748811353631,2.302585092994046,900.0,31.030303255383725,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,17.553180176247643,17.553180176247643,17.28198380784709,42000000,32023604,-9976396,9976396,-23.753324267407567,23.753324267407567,2000万~5000万
15694,中古マンション等,0,13110,目黒,8.0,40000000,25,2008.0,SRC,住宅,住宅,工業系,60.0,300.0,0.0,18.0,35.633923,139.715775,東京都目黒区下目黒,1.0,0,0,1,0,1,3.2188758248682006,2.0794415416798357,324.0,7.014364482168864,1,5.0,4.0943445622221,5.703782474656201,2400.0,17.50439001207821,17.50439001207821,17.337794788844008,40000000,33861688,-6138312,6138312,-15.34577973891002,15.34577973891002,2000万~5000万
18911,中古マンション等,1,13112,梅ケ丘,9.0,52000000,50,2007.0,RC,住宅,住宅,住居系,60.0,150.0,,19.0,,,東京都世田谷区梅丘,1.0,1,1,1,0,2,3.912023005428146,2.1972245773362196,361.0,,0,2.5,4.0943445622221,5.0106352940962555,1350.0,17.7667542765457,17.7667542765457,17.790892233025385,52000000,53270445,1270445,1270445,2.443163512464242,2.443163512464242,5000万~1億
