original_index,種類,価格情報区分,市区町村コード,最寄駅：名称,最寄駅：距離（分）,取引価格（総額）,面積（㎡）,建築年,建物の構造,用途,今後の利用目的,都市計画,建ぺい率（％）,容積率（％）,改装,築年数,最寄駅：緯度,最寄駅：経度,住所,room_count,has_L,has_D,has_K,has_S,取引年,取引四半期,log_面積,log_最寄駅：距離,築年数^2,中心地_距離,山手線内側,容積消化率（％）,log_建ぺい率,log_容積率,容積距離,log_取引価格,actual_log_price,pred_log_price,actual_price_yen,pred_price_yen,error_yen,abs_error_yen,error_rate_percent,ape_percent,actual_price_band,pred_lower_yen,pred_median_yen,pred_upper_yen,interval_width_yen
23927,中古マンション等,0,13115,高井戸,12.0,21000000,20,2004.0,RC,住宅,住宅,工業系,60.0,200.0,,22.0,35.683253,139.615115,東京都杉並区高井戸東,1.0,0,0,1,0,2025,3,2.995732273553991,2.4849066497880004,484.0,13.731323692681205,0,3.3333333333333335,4.0943445622221,5.298317366548036,2400.0,16.860032995687696,16.860032995687696,16.874326759847197,20999999.99999998,21302324.578105997,302324.5781060159,302324.5781060159,1.4396408481238865,1.4396408481238865,2000万~5000万,17515706.19479417,20210658.258996297,26001819.49838317,8486113.303589001
5286,中古マンション等,1,13104,新宿御苑前,7.0,160000000,60,2015.0,RC,住宅,住宅,商業系,80.0,500.0,,11.0,35.688588,139.71069,東京都新宿区富久町,2.0,1,1,1,0,2025,4,4.0943445622221,1.9459101490553132,121.0,5.162163238891954,1,6.25,4.382026634673881,6.214608098422191,3500.0,18.890684373198102,18.890684373198102,18.85449442950302,160000000.00000015,154313133.36667085,-5686866.633329302,5686866.633329302,-3.5542916458308107,3.5542916458308107,1億~3億,102697189.6128135,149925829.70128417,199891804.53264853,97194614.91983503
10240,中古マンション等,1,13108,森下,6.0,28000000,30,2016.0,RC,住宅,住宅,工業系,60.0,400.0,,10.0,35.68796,139.797042,東京都江東区新大橋,1.0,0,0,1,0,2025,1,3.4011973816621555,1.791759469228055,100.0,2.803550704439944,0,6.666666666666667,4.0943445622221,5.991464547107982,2400.0,17.14771506813948,17.14771506813948,17.18446751205816,28000000.000000045,29048212.63161102,1048212.6316109747,1048212.6316109747,3.7436165414677607,3.7436165414677607,2000万~5000万,25740377.306394614,29507278.65889866,37148748.64727789,11408371.340883277
9661,中古マンション等,0,13107,両国,9.0,30000000,25,2018.0,RC,住宅,住宅,工業系,60.0,300.0,,8.0,35.69579,139.793334,東京都墨田区亀沢,1.0,0,0,1,0,2025,4,3.2188758248682006,2.1972245773362196,64.0,2.8673497892688244,0,5.0,4.0943445622221,5.703782474656201,2700.0,17.216707939626428,17.216707939626428,17.268342577740114,29999999.999999948,31589728.483911566,1589728.4839116186,1589728.4839116186,5.299094946372071,5.299094946372071,2000万~5000万,27944889.698988304,31986700.73819842,33591522.990621425,5646633.291633122
23106,中古マンション等,1,13115,代田橋,8.0,35000000,45,1986.0,RC,住宅,住宅,住居系,60.0,300.0,,40.0,35.671092,139.659413,東京都杉並区和泉,1.0,1,1,1,0,2025,2,3.8066624897703196,2.0794415416798357,1600.0,9.794420180797623,0,5.0,4.0943445622221,5.703782474656201,2400.0,17.37085861945369,17.37085861945369,17.218448749930506,35000000.00000002,30052269.79181843,-4947730.208181594,4947730.208181594,-14.136372023375973,14.136372023375973,2000万~5000万,26318547.525347214,29881031.235011507,41115152.66264517,14796605.137297954
6835,中古マンション等,1,13105,千石,6.0,23000000,25,2006.0,RC,住宅,住宅,商業系,60.0,400.0,,20.0,35.727957,139.744792,東京都文京区千石,1.0,0,0,1,0,2025,4,3.2188758248682006,1.791759469228055,400.0,5.572782938376135,1,6.666666666666667,4.0943445622221,5.991464547107982,2400.0,16.951004773893423,16.951004773893423,16.964586671520284,22999999.99999999,23314514.663591404,314514.6635914147,314514.6635914147,1.367455059093108,1.367455059093108,2000万~5000万,18599711.39172329,23433195.544681475,32792424.830270812,14192713.438547522
24597,中古マンション等,1,13116,池袋,4.0,120000000,75,2004.0,SRC,住宅,住宅,商業系,80.0,600.0,,22.0,35.730256,139.711086,東京都豊島区西池袋,2.0,1,1,1,1,2025,1,4.31748811353631,1.3862943611198906,484.0,7.43732928118577,1,7.5,4.382026634673881,6.396929655216146,2400.0,18.60300230074632,18.60300230074632,18.682139856834347,119999999.99999982,129882383.53228012,9882383.532280296,9882383.532280296,8.235319610233592,8.235319610233592,1億~3億,93992816.40244976,111626174.05308728,155071612.48231757,61078796.07986781
20633,中古マンション等,1,13113,広尾,2.0,120000000,40,2019.0,RC,住宅,住宅,住居系,60.0,150.0,,7.0,35.652279,139.722202,東京都渋谷区広尾,1.0,1,1,1,0,2025,3,3.6888794541139363,0.6931471805599453,49.0,5.18041550208498,1,2.5,4.0943445622221,5.0106352940962555,300.0,18.60300230074632,18.60300230074632,18.28694039132588,119999999.99999982,87481717.91000769,-32518282.089992136,32518282.089992136,-27.098568408326816,27.098568408326816,1億~3億,59542007.197784305,86648567.55025311,115281399.58501637,55739392.387232065
14412,中古マンション等,0,13109,戸越公園,1.0,130000000,55,2024.0,RC,住宅,住宅,商業系,80.0,400.0,0.0,2.0,35.608856,139.718159,東京都品川区戸越,2.0,1,1,1,0,2025,4,4.007333185232471,0.0,4.0,9.184362174127088,0,5.0,4.382026634673881,5.991464547107982,400.0,18.683045008419857,18.683045008419857,18.604875982633764,130000000.00000003,120225052.59914199,-9774947.400858045,9774947.400858045,-7.51919030835234,7.51919030835234,1億~3億,87370506.02518022,121520982.6180494,137765979.35765818,50395473.33247796
32497,中古マンション等,1,13123,瑞江,16.0,33000000,75,1980.0,SRC,住宅,住宅,住居系,60.0,300.0,,46.0,35.693318,139.89761,東京都江戸川区南篠崎町,3.0,1,1,1,0,2025,1,4.31748811353631,2.772588722239781,2116.0,11.86094851785612,0,5.0,4.0943445622221,5.703782474656201,4800.0,17.312018119430753,17.312018119430753,17.125577439747914,32999999.99999997,27386957.099190556,-5613042.900809415,5613042.900809415,-17.009220911543697,17.009220911543697,2000万~5000万,26433885.291372903,26712097.999165617,34905327.57272818,8471442.281355277
31272,中古マンション等,0,13121,六町,21.0,15000000,50,1979.0,SRC,店舗,住宅,住居系,60.0,200.0,0.0,47.0,35.784963,139.821816,東京都足立区神明,,0,0,0,0,2025,3,3.912023005428146,3.044522437723423,2209.0,12.545934059253446,0,3.3333333333333335,4.0943445622221,5.298317366548036,4200.0,16.523560759066484,16.523560759066484,16.259291488156382,15000000.0,11516501.618428657,-3483498.381571343,3483498.381571343,-23.223322543808955,23.223322543808955,~2000万,7300633.616743332,13497910.507705834,26442859.870820004,19142226.254076675
18278,中古マンション等,1,13112,明大前,5.0,55000000,45,2019.0,RC,住宅,住宅,住居系,60.0,400.0,,7.0,35.668758,139.650352,東京都世田谷区松原,1.0,1,1,1,0,2025,3,3.8066624897703196,1.6094379124341003,49.0,10.638721813220673,0,6.666666666666667,4.0943445622221,5.991464547107982,2000.0,17.822843743196746,17.822843743196746,17.929505727003267,55000000.00000004,61190697.0538047,6190697.053804666,6190697.053804666,11.255812825099385,11.255812825099385,5000万~1億,62444253.59513284,61937572.52726263,70117595.4302584,7673341.835125551
24452,中古マンション等,1,13116,池袋,13.0,17000000,25,1984.0,RC,住宅,住宅,商業系,80.0,400.0,,42.0,35.730256,139.711086,東京都豊島区池袋,1.0,0,0,1,0,2025,2,3.2188758248682006,2.5649493574615367,1764.0,7.43732928118577,1,5.0,4.382026634673881,5.991464547107982,5200.0,16.64872390202049,16.64872390202049,16.592377920212726,16999999.999999978,16068604.903319709,-931395.0966802686,931395.0966802686,-5.4787946863545285,5.4787946863545285,~2000万,9967951.22615747,16201560.032867616,25569329.162725147,15601377.936567677
37774,中古マンション等,1,13213,所沢,5.0,14000000,55,1990.0,RC,住宅,住宅,工業系,50.0,100.0,,36.0,,,東京都東村山市青葉町,3.0,0,1,1,0,2025,3,4.007333185232471,1.6094379124341003,1296.0,,0,2.0,3.912023005428146,4.605170185988092,500.0,16.454567887579532,16.454567887579532,16.220221035544995,13999999.999999996,11075223.292519417,-2924776.7074805796,2924776.7074805796,-20.89126219628986,20.89126219628986,~2000万,5797671.362315395,17183981.075166628,36346045.69234971,30548374.330034316
18552,中古マンション等,1,13112,二子玉川,9.0,16000000,35,1976.0,鉄骨造,住宅,住宅,商業系,60.0,200.0,,50.0,35.611788,139.626685,東京都世田谷区玉川,2.0,0,1,1,0,2025,2,3.5553480614894135,2.1972245773362196,2500.0,14.855093136296272,0,3.3333333333333335,4.0943445622221,5.298317366548036,1800.0,16.588099280204055,16.588099280204055,16.473650175212047,15999999.999999998,14269717.253582537,-1730282.746417461,1730282.746417461,-10.814267165109133,10.814267165109133,~2000万,12190750.248405805,19308035.220623408,33287082.30506101,21096332.056655206
11076,中古マンション等,1,13108,亀戸,2.0,64000000,40,2021.0,RC,住宅,住宅,工業系,80.0,300.0,,5.0,35.697345,139.826262,東京都江東区亀戸,1.0,1,1,1,0,2025,3,3.6888794541139363,0.6931471805599453,25.0,5.633141430825088,0,3.75,4.382026634673881,5.703782474656201,600.0,17.974393641323946,17.974393641323946,17.94740253788621,64000000.0,62295673.672431774,-1704326.3275682256,1704326.3275682256,-2.6630098868253524,2.6630098868253524,5000万~1億,48661302.82151646,63909499.87165102,68367671.56265497,19706368.74113851
25754,中古マンション等,1,13117,王子,4.0,70000000,60,2021.0,RC,住宅,住宅,住居系,80.0,400.0,,5.0,35.752538,139.73809,東京都北区王子本町,2.0,1,1,1,0,2025,3,4.0943445622221,1.3862943611198906,25.0,8.350510559289036,0,5.0,4.382026634673881,5.991464547107982,1600.0,18.064005800013632,18.064005800013632,18.18120545860615,69999999.99999993,78704072.45406155,8704072.454061627,8704072.454061627,12.434389220088052,12.434389220088052,5000万~1億,66093272.206864715,76042607.9992702,81716667.26160923,15623395.054744512
624,中古マンション等,1,13102,勝どき,5.0,160000000,75,2015.0,RC,住宅,住宅,工業系,60.0,400.0,,11.0,35.658507,139.776442,東京都中央区晴海,2.0,1,1,1,0,2025,1,4.31748811353631,1.6094379124341003,121.0,2.6638039298618246,1,6.666666666666667,4.0943445622221,5.991464547107982,2000.0,18.890684373198102,18.890684373198102,18.863059582078396,160000000.00000015,155640525.44117972,-4359474.558820426,4359474.558820426,-2.724671599262764,2.724671599262764,1億~3億,122588816.76190968,157614985.98587036,185624866.83158985,63036050.06968017
550,中古マンション等,1,13102,水天宮前,4.0,24000000,25,2002.0,RC,住宅,住宅,商業系,80.0,500.0,,24.0,35.682683,139.785377,東京都中央区日本橋蛎殻町,1.0,0,0,1,0,2025,1,3.2188758248682006,1.3862943611198906,576.0,1.6563539663149958,0,6.25,4.382026634673881,6.214608098422191,2000.0,16.99356438831222,16.99356438831222,16.989958714788216,23999999.99999998,23913619.65866381,-86380.34133617207,86380.34133617207,-0.35991808890071725,0.35991808890071725,2000万~5000万,20618550.637611087,24901166.559210103,31671097.370751258,11052546.73314017
6225,中古マンション等,0,13104,新宿御苑前,7.0,220000000,75,2016.0,RC,住宅,住宅,商業系,80.0,400.0,,10.0,35.688588,139.71069,東京都新宿区内藤町,,0,0,0,0,2025,2,4.31748811353631,1.9459101490553132,100.0,5.162163238891954,1,5.0,4.382026634673881,5.991464547107982,2800.0,19.209138104316636,19.209138104316636,19.208198549392762,220000000.00000018,219793394.99032345,-206605.00967672467,206605.00967672467,-0.09391136803487476,0.09391136803487476,1億~3億,90363962.57004766,195571009.04294047,257034563.73110098,166670601.1610533
17191,中古マンション等,0,13111,平和島,6.0,35000000,25,2015.0,RC,住宅,その他,住居系,60.0,300.0,,11.0,35.57868,139.73491,東京都大田区大森北,,0,0,0,0,2025,3,3.2188758248682006,1.791759469228055,121.0,11.769522951190286,0,5.0,4.0943445622221,5.703782474656201,1800.0,17.37085861945369,17.37085861945369,17.08320121285226,35000000.00000002,26250647.48655712,-8749352.513442904,8749352.513442904,-24.99815003840828,24.99815003840828,2000万~5000万,21997171.975284282,25572155.261840727,33742039.19126543,11744867.215981144
31942,中古マンション等,1,13122,柴又,2.0,53000000,65,2021.0,RC,住宅,住宅,商業系,60.0,200.0,,5.0,35.756323,139.875188,東京都葛飾区柴又,3.0,1,1,1,0,2025,4,4.174387269895637,0.6931471805599453,25.0,12.840762736366568,0,3.3333333333333335,4.0943445622221,5.298317366548036,400.0,17.785802471516394,17.785802471516394,17.753726724321947,52999999.99999991,51326960.82966356,-1673039.1703363508,1673039.1703363508,-3.156677679879912,3.156677679879912,5000万~1億,39471191.305326074,52239378.68745901,62458438.935983874,22987247.6306578
9556,中古マンション等,1,13107,小村井,2.0,36000000,45,2018.0,RC,住宅,住宅,工業系,80.0,300.0,,8.0,35.710316,139.827595,東京都墨田区文花,1.0,1,1,1,0,2025,4,3.8066624897703196,0.6931471805599453,64.0,6.346268417306061,0,3.75,4.382026634673881,5.703782474656201,600.0,17.399029496420383,17.399029496420383,17.72430759271669,35999999.99999995,49838961.358839795,13838961.358839847,13838961.358839847,38.44155933011074,38.44155933011074,2000万~5000万,41661670.54956161,45066504.83152004,58695606.50609281,17033935.956531197
7409,中古マンション等,0,13105,春日,3.0,34000000,25,2003.0,SRC,住宅,住宅,商業系,80.0,600.0,,23.0,35.709598,139.75325,東京都文京区小石川,1.0,0,0,1,0,2025,1,3.2188758248682006,1.0986122886681098,529.0,3.3935004142984435,1,7.5,4.382026634673881,6.396929655216146,1800.0,17.341871082580436,17.341871082580436,17.070971197030087,34000000.00000002,25931556.871366594,-8068443.128633428,8068443.128633428,-23.73071508421595,23.73071508421595,2000万~5000万,20259992.58850838,26625924.456605442,39402208.294305325,19142215.705796946
14354,中古マンション等,0,13109,大崎,6.0,130000000,60,2006.0,RC,住宅,住宅,工業系,60.0,300.0,,20.0,35.619772,139.728439,東京都品川区北品川,,0,0,0,0,2025,2,4.0943445622221,1.791759469228055,400.0,7.676501543898138,0,5.0,4.0943445622221,5.703782474656201,1800.0,18.683045008419857,18.683045008419857,18.54843964226474,130000000.00000003,113627901.08813053,-16372098.911869496,16372098.911869496,-12.59392223989961,12.59392223989961,1億~3億,54283162.26243634,111234256.56224446,144498822.93598932,90215660.67355299
33255,中古マンション等,0,13123,西葛西,12.0,36000000,55,2003.0,SRC,住宅,住宅,商業系,80.0,400.0,1.0,23.0,35.664631,139.859259,東京都江戸川区中葛西,3.0,1,1,1,0,2025,1,4.007333185232471,2.4849066497880004,529.0,8.524839583163635,0,5.0,4.382026634673881,5.991464547107982,4800.0,17.399029496420383,17.399029496420383,17.712902102883707,35999999.99999995,49273752.958199166,13273752.958199218,13273752.958199218,36.87153599499788,36.87153599499788,2000万~5000万,42525581.36588075,47875557.85020364,55017296.78072081,12491715.414840057
15672,中古マンション等,0,13110,武蔵小山,15.0,140000000,65,2021.0,RC,住宅,住宅,住居系,60.0,150.0,0.0,5.0,35.620538,139.704524,東京都目黒区下目黒,3.0,1,1,1,0,2025,2,4.174387269895637,2.70805020110221,25.0,8.806086682222986,0,2.5,4.0943445622221,5.0106352940962555,2250.0,18.75715298057358,18.75715298057358,18.636204694473044,140000000.00000012,124051169.34682888,-15948830.653171241,15948830.653171241,-11.392021895122305,11.392021895122305,1億~3億,98991739.65265267,126497677.99149881,138425734.38621148,39433994.73355882
17018,中古マンション等,1,13111,西馬込,8.0,19000000,25,2003.0,RC,住宅,住宅,住居系,60.0,300.0,,23.0,35.586859,139.705942,東京都大田区南馬込,1.0,0,0,1,0,2025,3,3.2188758248682006,2.0794415416798357,529.0,11.861829663398064,0,5.0,4.0943445622221,5.703782474656201,2400.0,16.759949537130716,16.759949537130716,16.82412756330286,19000000.000000022,20259361.952102877,1259361.9521028548,1259361.9521028548,6.6282208005413334,6.6282208005413334,~2000万,14185252.233466921,20231933.494448982,25504126.36620466,11318874.132737739
17456,中古マンション等,0,13111,池上,13.0,29000000,30,2008.0,RC,住宅,住宅,工業系,60.0,200.0,0.0,18.0,35.572025,139.702822,東京都大田区久が原,1.0,0,0,1,0,2025,4,3.4011973816621555,2.5649493574615367,324.0,13.462818892749162,0,3.3333333333333335,4.0943445622221,5.298317366548036,2600.0,17.182806387950748,17.182806387950748,17.006524172571556,29000000.000000004,24313059.029297665,-4686940.970702339,4686940.970702339,-16.161865416214958,16.161865416214958,2000万~5000万,22561301.381271977,25561240.486337982,32352326.210510463,9791024.829238486
32759,中古マンション等,1,13123,西葛西,16.0,57000000,105,2002.0,SRC,住宅,住宅,住居系,60.0,200.0,,24.0,35.664631,139.859259,東京都江戸川区清新町,4.0,1,1,1,0,2025,1,4.653960350157523,2.772588722239781,576.0,8.524839583163635,0,3.3333333333333335,4.0943445622221,5.298317366548036,3200.0,17.858561825798823,17.858561825798823,17.925051609432924,56999999.999999925,60918752.58083913,3918752.580839202,3918752.580839202,6.875004527788082,6.875004527788082,5000万~1億,50072823.000235975,65281265.25318111,71354407.1707021,21281584.170466125
20570,中古マンション等,1,13113,広尾,4.0,120000000,65,2013.0,RC,住宅,住宅,住居系,60.0,150.0,,13.0,35.652279,139.722202,東京都渋谷区広尾,1.0,1,1,1,0,2025,2,4.174387269895637,1.3862943611198906,169.0,5.18041550208498,1,2.5,4.0943445622221,5.0106352940962555,600.0,18.60300230074632,18.60300230074632,18.764205224773175,119999999.99999982,140990803.7766418,20990803.776641965,20990803.776641965,17.492336480535,17.492336480535,1億~3億,90546563.32332094,159766700.11648554,225888711.1329723,135342147.80965137
29415,中古マンション等,1,13120,氷川台,10.0,90000000,85,2024.0,RC,住宅,住宅,住居系,60.0,200.0,,2.0,35.74955,139.665567,東京都練馬区羽沢,3.0,1,1,1,0,2025,1,4.442651256490317,2.302585092994046,4.0,11.906720699786913,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,18.31532022829454,18.31532022829454,18.36233726385053,89999999.99999996,94332587.81156245,4332587.811562493,4332587.811562493,4.813986457291661,4.813986457291661,5000万~1億,75689208.9303553,99071708.43942046,89414614.67308325,13725405.74272795
2507,中古マンション等,1,13103,麻布十番,8.0,500000000,100,2002.0,SRC,住宅,住宅,住居系,60.0,300.0,1.0,24.0,35.654682,139.737051,東京都港区元麻布,2.0,1,1,1,0,2025,3,4.605170185988092,2.0794415416798357,576.0,4.01236157712196,1,5.0,4.0943445622221,5.703782474656201,2400.0,20.030118656386467,20.030118656386467,19.9815539434811,500000000.0000005,476297846.03814846,-23702153.961852014,23702153.961852014,-4.7404307923703985,4.7404307923703985,3億~,140870882.910688,461522796.1672942,753947935.204934,613077052.294246
31948,中古マンション等,1,13122,お花茶屋,11.0,57000000,75,2023.0,RC,住宅,住宅,工業系,60.0,200.0,,3.0,35.747585,139.83988,東京都葛飾区白鳥,3.0,1,1,1,0,2025,4,4.31748811353631,2.3978952727983707,9.0,9.878055513544584,0,3.3333333333333335,4.0943445622221,5.298317366548036,2200.0,17.858561825798823,17.858561825798823,17.800569058755933,56999999.999999925,53788436.05194143,-3211563.9480584934,3211563.9480584934,-5.634322715892101,5.634322715892101,5000万~1億,50602157.25257171,57741086.96034266,58371254.148142286,7769096.895570576
15983,中古マンション等,1,13111,武蔵新田,14.0,54000000,100,1982.0,SRC,住宅,住宅,工業系,60.0,200.0,,44.0,35.567806,139.692506,東京都大田区下丸子,3.0,1,1,1,0,2025,2,4.605170185988092,2.6390573296152584,1936.0,14.302836194697191,0,3.3333333333333335,4.0943445622221,5.298317366548036,2800.0,17.80449460452855,17.80449460452855,17.964588059931685,54000000.000000075,63375509.540601425,9375509.54060135,9375509.54060135,17.362054704817293,17.362054704817293,5000万~1億,47901724.4477139,64131727.85958031,66707673.133969516,18805948.68625562
31681,中古マンション等,1,13122,京成立石,8.0,21000000,55,1982.0,SRC,住宅,住宅,工業系,60.0,200.0,,44.0,35.738281,139.848558,東京都葛飾区奥戸,3.0,0,1,1,0,2025,3,4.007333185232471,2.0794415416798357,1936.0,9.710500766267801,0,3.3333333333333335,4.0943445622221,5.298317366548036,1600.0,16.860032995687696,16.860032995687696,16.671354864671038,20999999.99999998,17389112.75597707,-3610887.2440229096,3610887.2440229096,-17.19470116201387,17.19470116201387,2000万~5000万,14116777.85487927,18587103.73404573,29249916.706992354,15133138.852113085
30023,中古マンション等,0,13120,富士見台,2.0,34000000,35,2022.0,RC,住宅,住宅,工業系,60.0,200.0,0.0,4.0,35.735867,139.62969,東京都練馬区貫井,,0,0,0,0,2025,1,3.5553480614894135,0.6931471805599453,16.0,13.816107909031775,0,3.3333333333333335,4.0943445622221,5.298317366548036,400.0,17.341871082580436,17.341871082580436,17.437654229492797,34000000.00000002,37417693.15365058,3417693.1536505595,3417693.1536505595,10.05203868720752,10.05203868720752,2000万~5000万,32379110.631686173,37567479.04368606,45740703.324758925,13361592.693072751
34305,中古マンション等,0,13201,八王子,16.0,21000000,30,2005.0,RC,住宅,住宅,商業系,80.0,600.0,0.0,21.0,35.655555,139.338998,東京都八王子市八日町,1.0,0,0,0,0,2025,4,3.4011973816621555,2.772588722239781,441.0,38.78024868126408,0,7.5,4.382026634673881,6.396929655216146,9600.0,16.860032995687696,16.860032995687696,16.60778812698108,20999999.99999998,16318143.207562812,-4681856.79243717,4681856.79243717,-22.294556154462732,22.294556154462732,2000万~5000万,12932510.69312087,15901924.19956922,24893855.494972445,11961344.801851574
